MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
60,RL,85.0,10625,Pave,N_A,Lvl,NridgHt,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,PConc,866.0,0.0,132.0,998.0,GasA,1006,1040,0,2046,1.0,0.0,2,1,3,1,8,1,BuiltIn,2003.0,3.0,871.0,320,62,0,0,0,0,N_A,0,8,2008,284000,3044.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17,2.833213344056216
60,RL,70.0,9247,Pave,N_A,Lvl,NAmes,1Fam,2Story,6,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,CBlock,319.0,0.0,539.0,858.0,GasA,858,858,0,1716,0.0,0.0,1,1,4,1,8,1,Attchd,1962.0,2.0,490.0,0,84,0,0,120,0,N_A,0,3,2008,171000,2574.0,0,0,0,1,1,0,0,0,0,1,0,0,3,3,3,3,5,3,4,3,3,0,1,3,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,58,4.060443010546419
60,RL,96.0,10628,Pave,N_A,Lvl,SawyerW,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,835.0,835.0,GasA,871,941,0,1812,0.0,0.0,2,1,3,1,8,0,BuiltIn,2004.0,2.0,478.0,146,91,0,0,0,0,N_A,0,1,2009,193000,2647.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,4,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,76.10382513661202,11000,Pave,N_A,Lvl,Mitchel,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,1090.0,0.0,0.0,1090.0,GasA,1178,0,0,1178,1.0,0.0,1,1,3,1,6,0,Attchd,1976.0,2.0,502.0,0,44,0,0,88,0,N_A,0,6,2007,135000,2268.0,0,0,0,1,1,0,0,0,1,2,0,0,3,3,4,3,3,3,0,3,3,0,1,2,1,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
70,RL,54.0,9399,Pave,N_A,Bnk,Crawfor,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,BrkTil,0.0,0.0,818.0,818.0,GasA,818,818,0,1636,0.0,0.0,1,1,4,1,7,1,Detchd,1919.0,1.0,288.0,0,0,212,0,0,0,N_A,0,9,2006,167000,2454.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,4,4,2,3,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,101,4.61512051684126
20,RM,60.0,7200,Pave,Grvl,Lvl,OldTown,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,576.0,576.0,GasA,864,0,0,864,0.0,0.0,1,0,2,1,5,0,Detchd,1952.0,1.0,528.0,0,0,0,0,115,0,N_A,0,8,2006,105000,1440.0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,4.248495242049359
20,RL,78.0,10264,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,PConc,1162.0,0.0,426.0,1588.0,GasA,1588,0,0,1588,0.0,0.0,2,0,3,1,6,0,Attchd,1999.0,2.0,472.0,158,29,0,0,0,0,N_A,0,8,2006,214000,3176.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,3,5,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
60,RL,83.72222222222223,13215,Pave,N_A,Lvl,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,PConc,994.0,0.0,426.0,1420.0,GasA,1426,488,0,1914,1.0,0.0,2,1,3,1,9,1,BuiltIn,2004.0,3.0,746.0,168,127,0,0,0,0,N_A,0,2,2006,279000,3334.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
80,RL,81.0,10530,Pave,N_A,Lvl,NWAmes,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,CBlock,548.0,0.0,127.0,675.0,GasA,1109,766,0,1875,0.0,0.0,3,0,3,1,8,1,Attchd,1975.0,2.0,485.0,48,28,0,0,0,0,N_A,0,6,2006,184500,2550.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,3,2,3,4,3,3,3,0,1,5,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,45,3.8066624897703196
50,RM,50.0,6000,Pave,N_A,Lvl,OldTown,1Fam,1.5Fin,3,7,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,331.0,0.0,318.0,649.0,GasA,679,504,0,1183,0.0,0.0,1,1,2,1,6,0,Detchd,1981.0,1.0,308.0,0,176,0,0,0,0,N_A,0,6,2007,120000,1832.0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,3,3,5,3,0,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,72,4.276666119016055
60,RL,70.0,7703,Pave,N_A,Lvl,SawyerW,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,52.0,364.0,400.0,816.0,GasA,833,897,0,1730,0.0,0.0,2,1,3,1,6,0,Attchd,1992.0,2.0,528.0,0,91,0,0,168,0,N_A,0,11,2009,171500,2546.0,0,0,0,1,1,0,0,0,1,0,0,0,4,4,4,4,5,4,0,3,3,0,1,6,3,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
160,FV,35.0,4251,Pave,Pave,Lvl,Somerst,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,0.0,0.0,625.0,625.0,GasA,625,625,0,1250,0.0,0.0,2,1,2,1,5,0,Detchd,2006.0,2.0,528.0,0,54,0,0,0,0,N_A,0,6,2007,164700,1875.0,0,0,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
60,RL,88.0,12128,Pave,N_A,Bnk,SawyerW,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,CBlock,549.0,0.0,319.0,868.0,GasA,1313,1246,0,2559,0.0,0.0,2,1,4,1,9,1,Attchd,1989.0,2.0,506.0,0,245,0,0,168,0,N_A,0,11,2006,209000,3427.0,0,0,0,1,1,0,0,0,0,1,0,0,4,3,4,3,5,5,3,3,3,0,1,5,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,31,3.4339872044851463
120,RM,39.45,3072,Pave,N_A,Lvl,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,PConc,1059.0,0.0,306.0,1365.0,GasA,1548,0,0,1548,1.0,0.0,2,0,2,1,7,1,Attchd,2004.0,2.0,388.0,143,20,0,0,0,0,N_A,0,9,2006,225000,2913.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
50,RL,58.0,8410,Pave,N_A,Lvl,Edwards,1Fam,1.5Fin,5,3,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,None,0.0,PConc,0.0,0.0,658.0,658.0,GasA,658,526,0,1184,0.0,0.0,1,0,5,1,8,0,N_A,0.0,0.0,0.0,0,151,0,0,0,0,N_A,0,5,2006,81000,1842.0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,3,3,3,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110,4.700480365792417
20,RL,49.0,15218,Pave,N_A,Lvl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,1562.0,0.0,108.0,1670.0,GasA,1670,0,0,1670,1.0,0.0,2,1,2,1,6,1,Attchd,2006.0,3.0,928.0,0,240,200,0,0,0,N_A,0,9,2006,336820,3340.0,0,0,1,1,0,0,1,1,1,1,0,0,4,3,5,4,5,4,4,3,3,0,1,6,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
60,RL,86.36986301369862,14364,Pave,N_A,Low,SawyerW,1Fam,2Story,7,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,CBlock,1065.0,0.0,92.0,1157.0,GasA,1180,882,0,2062,1.0,0.0,2,1,3,1,7,1,Attchd,1988.0,2.0,454.0,60,55,0,0,154,0,N_A,0,4,2007,277000,3219.0,0,1,0,1,1,0,0,0,0,1,0,1,4,3,4,3,5,3,4,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32,3.4657359027997265
20,RL,70.0,8680,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0.0,CBlock,0.0,0.0,894.0,894.0,GasA,894,0,0,894,0.0,0.0,1,0,3,1,5,0,Detchd,1965.0,1.0,312.0,0,0,0,0,0,0,N_A,0,1,2007,117600,1788.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60,4.0943445622221
50,RL,80.0,9600,Pave,N_A,Lvl,NAmes,1Fam,1.5Fin,6,8,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,120.0,0.0,736.0,856.0,GasA,1112,556,0,1668,0.0,0.0,1,1,3,1,6,0,Attchd,1950.0,1.0,271.0,0,0,0,0,0,0,N_A,0,9,2009,140000,2524.0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,3,3,5,3,0,3,3,0,1,4,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,70,4.248495242049359
20,RL,91.0,11778,Pave,N_A,Lvl,CollgCr,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,PConc,1153.0,0.0,598.0,1751.0,GasA,1766,0,0,1766,1.0,0.0,2,1,3,1,8,2,Attchd,2008.0,3.0,874.0,216,36,0,0,0,0,N_A,0,12,2008,395039,3517.0,0,1,0,1,0,0,0,0,1,0,0,0,5,3,5,3,5,5,4,3,3,0,3,6,1,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2.4849066497880004
60,RL,59.0,15810,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,0.0,0.0,768.0,768.0,GasA,768,728,0,1496,0.0,0.0,3,0,3,1,7,0,Attchd,2007.0,2.0,572.0,100,0,0,0,0,0,N_A,0,5,2007,181755,2264.0,0,1,0,0,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
20,RL,91.0,11024,Pave,N_A,Lvl,SawyerW,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,PConc,0.0,0.0,1400.0,1400.0,GasA,1400,0,0,1400,0.0,0.0,2,0,3,1,6,0,Attchd,2005.0,2.0,612.0,144,55,0,0,0,0,N_A,0,10,2006,186800,2800.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,3,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
60,RL,69.79629629629629,8970,Pave,N_A,Lvl,NAmes,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,388.0,0.0,356.0,744.0,GasA,825,1315,0,2140,0.0,0.0,2,1,4,1,7,1,Attchd,1965.0,2.0,549.0,0,40,264,0,0,0,N_A,0,6,2009,177500,2884.0,0,0,1,1,0,0,1,0,0,1,0,0,3,4,3,3,3,3,3,3,3,0,1,5,1,0,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
30,RL,60.0,10800,Pave,Grvl,Lvl,OldTown,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,0.0,0.0,656.0,656.0,GasA,968,0,0,968,0.0,0.0,2,0,4,1,5,0,Detchd,1928.0,1.0,216.0,0,0,0,0,0,0,N_A,0,8,2007,64500,1624.0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,0,2,2,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,93,4.532599493153256
120,FV,25.0,4835,Pave,N_A,Lvl,Somerst,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,1298.0,0.0,190.0,1488.0,GasA,1488,0,0,1488,1.0,0.0,2,0,2,1,6,1,Attchd,2004.0,2.0,506.0,168,50,0,0,0,0,N_A,0,3,2010,260000,2976.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,5,3,5,4,4,3,3,0,3,6,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,53.0,3710,Pave,N_A,Lvl,Blmngtn,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,PConc,0.0,0.0,1266.0,1266.0,GasA,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,Attchd,2007.0,2.0,388.0,100,16,0,0,0,0,N_A,0,8,2007,185485,2532.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,3,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
30,RM,51.0,6120,Pave,N_A,Lvl,BrkSide,1Fam,1Story,5,7,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,209.0,0.0,506.0,715.0,GasA,875,0,0,875,1.0,0.0,1,0,2,1,5,0,Detchd,1931.0,1.0,180.0,48,0,0,0,0,0,N_A,0,11,2009,105000,1590.0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,0,2,3,0,1,4,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,89,4.48863636973214
80,RL,80.0,9600,Pave,N_A,Lvl,Veenker,1Fam,SLvl,6,7,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360.0,CBlock,0.0,0.0,528.0,528.0,GasA,1094,761,0,1855,0.0,0.0,2,1,3,1,7,1,Attchd,1976.0,2.0,512.0,113,100,0,0,0,0,N_A,0,8,2007,187000,2383.0,0,1,0,1,0,0,0,1,1,0,0,0,4,4,3,3,5,3,3,3,3,0,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
20,RL,91.0,14145,Pave,N_A,Lvl,NWAmes,1Fam,1Story,7,7,1984,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,213.0,0.0,995.0,1208.0,GasA,1621,0,0,1621,1.0,0.0,2,0,3,1,8,0,Attchd,1984.0,2.0,440.0,108,45,0,0,0,0,Shed,400,5,2006,202500,2829.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,2,5,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,36,3.58351893845611
20,RL,70.0,9926,Pave,N_A,Lvl,NridgHt,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,PConc,1178.0,0.0,436.0,1614.0,GasA,1614,0,0,1614,1.0,0.0,2,0,3,1,7,0,Attchd,2005.0,3.0,878.0,100,38,0,0,0,0,N_A,0,5,2007,245700,3228.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,0,2,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
160,RL,50.0,8012,Pave,N_A,Lvl,SawyerW,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,0.0,0.0,630.0,630.0,GasA,630,636,0,1266,0.0,0.0,1,1,2,1,5,2,Attchd,1980.0,1.0,283.0,340,0,0,0,0,0,N_A,0,7,2007,128000,1896.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,1,1,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40,3.6888794541139363
60,RL,80.0,10240,Pave,N_A,Lvl,NridgHt,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,PConc,0.0,0.0,1030.0,1030.0,GasA,1038,1060,0,2098,0.0,0.0,2,1,3,1,8,1,Attchd,2005.0,3.0,878.0,192,52,0,0,0,0,N_A,0,3,2006,275500,3128.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,4,5,4,3,3,0,2,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
60,RL,74.73658536585366,10762,Pave,N_A,Lvl,Gilbert,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,344.0,PConc,694.0,0.0,284.0,978.0,GasA,1005,978,0,1983,0.0,0.0,2,1,3,1,9,1,Attchd,1999.0,2.0,490.0,0,0,0,0,0,0,N_A,0,5,2009,225000,2961.0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
80,RL,80.0,8000,Pave,N_A,Lvl,NAmes,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,CBlock,433.0,95.0,0.0,528.0,GasA,1183,0,0,1183,1.0,0.0,1,0,3,1,6,0,Attchd,1959.0,1.0,288.0,0,0,0,0,0,0,N_A,0,7,2009,138000,1711.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,0,3,3,0,3,6,3,0,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,61,4.110873864173311
160,RM,21.0,1680,Pave,N_A,Lvl,BrDale,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381.0,CBlock,0.0,0.0,525.0,525.0,GasA,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,Detchd,1971.0,1.0,264.0,0,0,0,0,0,0,N_A,0,3,2010,88000,1617.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49,3.8918202981106265
60,RL,105.0,13693,Pave,N_A,Lvl,NridgHt,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,772.0,PConc,0.0,0.0,2153.0,2153.0,GasA,2069,574,0,2643,0.0,0.0,2,1,3,1,9,1,BuiltIn,2006.0,3.0,694.0,414,84,0,0,0,0,N_A,0,3,2007,380000,4796.0,0,1,0,1,0,0,0,1,1,0,0,0,5,3,4,3,5,5,4,3,3,0,3,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2.6390573296152584
20,FV,85.0,10625,Pave,N_A,Lvl,Somerst,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,PConc,0.0,0.0,1660.0,1660.0,GasA,1660,0,0,1660,0.0,0.0,2,0,3,1,7,1,Attchd,2007.0,3.0,660.0,133,120,0,0,0,0,N_A,0,6,2008,256000,3320.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,4,3,3,0,3,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2.5649493574615367
20,RL,60.0,7200,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,7,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,234.0,486.0,180.0,900.0,GasA,900,0,0,900,0.0,1.0,1,0,3,1,5,0,Detchd,2005.0,2.0,576.0,222,32,0,0,0,0,N_A,0,5,2010,134800,1800.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,4,0,3,3,0,2,4,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,69,4.23410650459726
160,RM,24.0,1612,Pave,N_A,Lvl,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,561.0,561.0,GasA,561,668,0,1229,0.0,0.0,1,1,2,1,5,1,Attchd,1980.0,2.0,462.0,154,0,0,0,0,0,N_A,0,7,2009,121000,1790.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,0,1,1,1,0,3,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40,3.6888794541139363
60,FV,84.0,10207,Pave,N_A,Lvl,Somerst,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,874.0,874.0,GasA,874,887,0,1761,0.0,0.0,3,0,3,1,7,0,Attchd,2007.0,2.0,578.0,144,105,0,0,0,0,N_A,0,8,2007,227875,2635.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
20,RL,64.0,10475,Pave,N_A,Lvl,CollgCr,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,PConc,0.0,0.0,1694.0,1694.0,GasA,1694,0,0,1694,0.0,0.0,2,0,3,1,7,0,Attchd,2008.0,3.0,776.0,160,33,0,0,0,0,N_A,0,2,2010,245350,3388.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,3,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,2.4849066497880004
90,RM,33.0,5976,Pave,N_A,Lvl,OldTown,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,0.0,0.0,624.0,624.0,GasA,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,N_A,0.0,0.0,0.0,0,130,256,0,0,0,N_A,0,12,2006,93500,1872.0,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3,3,4,3,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,4.605170185988092
